2/13/21,"$goog $amzn $fb 3 stok yg boring. Sgitu2 aja.. naik seiprit, turun lg. Hebatnya mrk, disikat sama Kongres Amrik, ya jg ga turun sahamnya. Emang udah sangat2 established,.. 3 ini perusahaan raksasa dunia. *nunggu Gojek Toped Traveloka IPO aja deh. 😁"
2/13/21,"Gasabar nunggu merger Gojek dan Toped, sekuritas mana yhh yang bakal IPO duluan🤔🤔. Ditunggu melantai bursanya.."
2/13/21,"$goog $amzn $fb 3 stok yg boring. Sgitu2 aja.. naik seiprit, turun lg. Hebatnya mrk, disikat sama Kongres Amrik, ya jg ga turun sahamnya. Emang udah sangat2 established,.. 3 ini perusahaan raksasa dunia. *nunggu Gojek Toped Traveloka IPO aja deh. 😁"
2/12/21,Emiten sektor unicron gojek~tokopedia siap go public . Ipo 2021
2/12/21,"Da unicorn mo ipo nih, tokped kah? Gojek kah? Kalo tokped kurang tertarik krn ga pake 😂"
2/12/21,"kalo gojek sama tokped merger buat IPO, trus nanti pembayarannya ditokped pakek gopay? 🤔🤔🤔"
2/12/21,"tokped x gojek merger lgsng IPO, buang porto lama lgsng HaKa sih ini😂"
2/12/21,Emiten sektor unicron gojek~tokopedia siap go public . Ipo 2021
2/12/21,Ente bukan min @tokopedia ? Waktu itu ada kabar mau ipo https://t.co/PZ8haxI7v2
2/12/21,"Da unicorn mo ipo nih, tokped kah? Gojek kah? Kalo tokped kurang tertarik krn ga pake 😂"
2/12/21,"kalo gojek sama tokped merger buat IPO, trus nanti pembayarannya ditokped pakek gopay? 🤔🤔🤔"
2/12/21,"tokped x gojek merger lgsng IPO, buang porto lama lgsng HaKa sih ini😂"
2/11/21,"abis baca baca soal rencana merger tokped-gojek buat IPO ini kok kurang meyakinkan ya? gua cari soal data EV/Ebitda mereka gak nemu terus, selalu ngebungkus pake matrix GMV, justru bukalapak yang gua perhatiin rutin update soal ebitda. Ya semoga w aja yg kurang paham"
2/11/21,Gojek dan Tokopedia mau merger dan IPO dan dari beberapa minggu terakhir banyak isu-isu kurang enak dari sisi bisnisnya. Apakah ini? 😋 https://t.co/yWNOV7tMXn
2/11/21,"Tokped x Gojek merger kode sahamnya Tokek, valuasi 560T edan setara ama BRI. Bakalan ARA berapa hari ni nanti kl udah IPO?"
2/11/21,Yg jelas sih Grab bakalan IPO jg di semester kedua tahun ini. Ayo dong Gojek-Toped ...
2/11/21,"Aku menunggu Gojek IPO, satu2nya saham teknologi di bursa."
2/11/21,Gojek akan IPO tahun ini? Ehem. Bau2 ATH tercium
2/11/21,"Markipetttt Gak Cuma Merger, Gojek-Tokopedia Juga Incar Valuasi Rp560 Triliun dari IPO | https://t.co/L2dyOibupb https://t.co/fApcfYi98b"
2/11/21,"Nungguin banget Tokped IPO di IDX. Semoga cepat terlaksana. Mau jadi pemegang saham @tokopedia 😂😁🤭 pls mirae jd underwriternya dong, biar bisa ikutan book buildingnya🙏 https://t.co/RjLcYu3hIP https://t.co/J7nGQhaNol"
2/11/21,Tokopedia iPO gempar nih pada beli
2/11/21,Gojek dan Tokopedia mau merger dan IPO dan dari beberapa minggu terakhir banyak isu-isu kurang enak dari sisi bisnisnya. Apakah ini? 😋 https://t.co/yWNOV7tMXn
2/11/21,"BEI Sebut Unicorn 'e-Commerce' Akan IPO di 2021, Apakah Tokopedia? #LengkapCepatBeritanya #Keuangan #Ekonomi #InfoSaham #HargaSaham . https://t.co/zqwBQAiYjr"
2/11/21,"Markipetttt Gak Cuma Merger, Gojek-Tokopedia Juga Incar Valuasi Rp560 Triliun dari IPO | https://t.co/L2dyOibupb https://t.co/fApcfYi98b"
2/11/21,"abis baca baca soal rencana merger tokped-gojek buat IPO ini kok kurang meyakinkan ya? gua cari soal data EV/Ebitda mereka gak nemu terus, selalu ngebungkus pake matrix GMV, justru bukalapak yang gua perhatiin rutin update soal ebitda. Ya semoga w aja yg kurang paham"
2/11/21,"Nungguin banget Tokped IPO di IDX. Semoga cepat terlaksana. Mau jadi pemegang saham @tokopedia 😂😁🤭 pls mirae jd underwriternya dong, biar bisa ikutan book buildingnya🙏 https://t.co/RjLcYu3hIP https://t.co/J7nGQhaNol"
2/11/21,"Bubar semua pasar saham, permisi tokped IPO, dan gue skrg miskin 🥲"
2/11/21,"Tokped x Gojek merger kode sahamnya Tokek, valuasi 560T edan setara ama BRI. Bakalan ARA berapa hari ni nanti kl udah IPO?"
2/11/21,Yg jelas sih Grab bakalan IPO jg di semester kedua tahun ini. Ayo dong Gojek-Toped ...
2/10/21,Gojek tokped kalo merger.. lalu ipo.. hmm menarik sihh https://t.co/gcD110FNVh
2/10/21,kapan nih IPO Tokped-Gojek.. Bank Jago pasti bakal meroket dah
2/10/21,"Tokopedia-Gojek vs Grab, Siapa yang IPO Lebih Dulu? https://t.co/cMuuY7Sh62"
2/10/21,"Pinteran nih Tokopedia.. Merasa bakal melorot valuasinya kalo IPO sendirian karena kasus kebocoran data pelanggan... Doi digabung Gojek buat IPO-nya biar rada ketutup, ngga terlalu merosot... https://t.co/phBzOro4TE"
2/10/21,"Gak Cuma Merger, Gojek-Tokopedia Juga Incar Valuasi Rp560 Triliun dari IPO https://t.co/gluPo9eQ8z"
2/10/21,"Tokopedia dan Gojek, platform yang sudah sering digunakan. Kalau IPO, bagaimana prospek sahamnya? https://t.co/rTFbXS6sN6"
2/10/21,Merger Gojek dan Tokopedia Diklaim Makin Dekat Jelang IPO https://t.co/cv7xl7DDr2
2/10/21,"Tokopedia-Gojek vs Grab, Siapa yang IPO Lebih Dulu? https://t.co/cMuuY7Sh62"
2/10/21,"Pinteran nih Tokopedia.. Merasa bakal melorot valuasinya kalo IPO sendirian karena kasus kebocoran data pelanggan... Doi digabung Gojek buat IPO-nya biar rada ketutup, ngga terlalu merosot... https://t.co/phBzOro4TE"
2/10/21,"Gak Cuma Merger, Gojek-Tokopedia Juga Incar Valuasi Rp560 Triliun dari IPO https://t.co/gluPo9eQ8z"
2/10/21,"Tokopedia dan Gojek, platform yang sudah sering digunakan. Kalau IPO, bagaimana prospek sahamnya? https://t.co/rTFbXS6sN6"
2/10/21,Merger Gojek dan Tokopedia Diklaim Makin Dekat Jelang IPO https://t.co/cv7xl7DDr2
2/10/21,"Lihat shm! DCII kok ngeri2 sedap ya, dlm kurun waktu sebulan melesat dari ratusan perak kepuluhan ribu. Apakah ini akan terjadi jg ke Tokopedia wkt IPO nanti? 😂 https://t.co/PeunwNgncb"
2/10/21,Meneropong Kemungkinan IPO Tokopedia #uzoneID #startup #elektronik https://t.co/dc3hc2oflC
2/10/21,"Meneropong Kemungkinan IPO Tokopedia https://t.co/T70O1ypVqG #startup dan jangan takut, masih banyak berita lainnya di situs https://t.co/xeLAFysKe2 https://t.co/F4zkRpHJwm"
2/10/21,Gojek tokped kalo merger.. lalu ipo.. hmm menarik sihh https://t.co/gcD110FNVh
2/10/21,kapan nih IPO Tokped-Gojek.. Bank Jago pasti bakal meroket dah
2/10/21,"Ovo ngeluarin fitur ovo invest, gopay tokped siap ipo. Kita liat pergerakan apa yg dilakukan shopi."
2/8/21,"Jadi Komisaris Tokopedia, Wishnutama: I'm back (Kontan) Wadidaw IPO ga ya..."
2/6/21,Ia menilai rencana IPO perusahaan digital seperti Tokopedia hingga Gojek ini sangat bagus. Hal ini juga dapat menarik perusahaan digital lain untuk masuk bursa. https://t.co/CyQfGyDS6i
2/6/21,Ia menilai rencana IPO perusahaan digital seperti Tokopedia hingga Gojek ini sangat bagus. Hal ini juga dapat menarik perusahaan digital lain untuk masuk bursa. https://t.co/CyQfGyDS6i
2/6/21,"PREMIUM NOTES : Setumpuk PR Erick Thohir, Soal Aksi Lo Kheng Hong, Kasus Sengketa Jackson Widjaja, dan Rencana IPO Tokopedia https://t.co/eAyQpWZ0QU"
2/5/21,Emang udh untung yah ? 😁 Tokopedia Akhirnya Bicara Soal Merger Gojek dan Rencana IPO | https://t.co/4WTOlhyhG9 https://t.co/K7XqHbB5kV
2/5/21,Emang udh untung yah ? 😁 Tokopedia Akhirnya Bicara Soal Merger Gojek dan Rencana IPO | https://t.co/4WTOlhyhG9 https://t.co/K7XqHbB5kV
2/5/21,Aksi Tokopedia: Siap IPO di Indonesia dan AS hingga Angkat Komut Wishnutama https://t.co/p1dH2soueG
2/5/21,PENGEMBANGAN STARTUP : Tokopedia Fokus IPO https://t.co/JajwQSdQbD
2/4/21,Tokopedia Akhirnya Bicara Soal Merger Gojek dan Rencana IPO https://t.co/QYEwhe30pn
2/4/21,Tokopedia Akhirnya Bicara Soal Merger Gojek dan Rencana IPO https://t.co/QYEwhe30pn
2/4/21,Nungguin tokped IPO 🤣🙏🏻🤣 https://t.co/XHTaPGzNk0
2/3/21,WHAT bumble is doing an IPO?? Kalah toped sm traveloka yg udah segede itu https://t.co/6SAeVlHNHe
2/2/21,Nagih juga ya haka emiten IPO. Hahaha. 1 menit cuan 5%. Kalau Tokopedia IPO aku masuk 30% porto. Wkwkwk.
2/1/21,tokped kalo ipo kodenya TOKP
1/30/21,"Gilaa tokped bts ama blackpink, spy lancar ipo di usa"
1/29/21,Kapan ya Gojek gabung jadi IPO? dari smester 1 dulu nungguin kaga pernah terjadi
1/29/21,"Baru ngerti knpa Pertamina,Pln,Go-jek,Tokopedia,Dll kagak IPO2 gk melantai di bursa saham pdhl perusahaannya bsr,bahkan ad yg sdh unicorn Jdi sprti itu di dlm Bursa saham Bagus gk usah IPO cri aj modal dri metode yg lain Dri hutang lh,dri pembagian hasil B to B IPO opsi trakhir"
1/27/21,"Indeks Teknologi nya BEI gorengan semua. Bedalah sama yang di bursa US ada banyak bluechip. Tinggal nunggu aja nih decacorn like ""Gojek"" and unicorn techno lain utk IPO."
1/26/21,"Grab dikabarkan menunjuk Morgan Stanley dan JPMorgan Chase and Co untuk IPO pada paruh kedua tahun ini. Pesaing Gojek ini disebut-sebut menargetkan US$ 2 miliar atau sekitar Rp 28,2 triliun lewat IPO. https://t.co/cMw9fLkv2V"
1/26/21,TOKPED KAPAN IPO????? 😭😭😭😭😭 @tokopedia https://t.co/sm0VnIzdwx
1/26/21,TOKPED KAPAN IPO????? 😭😭😭😭😭 @tokopedia https://t.co/sm0VnIzdwx
1/26/21,"Oh iya denger2 tokped ipo th ini, ga heran sih kalo th ini mereka pake 2 brand ambassador sekaligus"
1/26/21,Tokped otw IPO banyak promo 💃🏼
1/26/21,Bp sama bts jadi BA tokped ternyata tokped dapet suntikan dana dari alibaba sama google? Terus abis ini mo merger sama grab? Terus bakal ipo? Wow wow wow wow
1/25/21,"tokped pergerakannya ngeri juga ya, rencana merger sama gojek, trus mau IPO juga, trus ngegaet artis korea yang lagi rame di indonesia buat jadi brand ambassador yang mana kontraknya pasti gede nilainya..."
1/25/21,Selamattt @tokopedia Semoga bisa membawa harum nama Indonesia di kancah Internasional Sukse juga ipo nyaa
1/25/21,Pantess tokopedia mau ipo
1/25/21,Tokopedia gajadi IPO ya?
1/25/21,Ternyata tokopedia 2021 bakalan IPO 😭😭mantappo
1/25/21,"akhir tahun kemarin denger kabar katanya tokped mau IPO, terus ini awal tahun ngegaet mereka, mantep banget ya keren banget strateginya, aku doain biar cepet IPO :) https://t.co/D4VhORh6c7"
1/25/21,TOKPED IPO YUK CEPET YUK https://t.co/h4H6yTSVUT
1/25/21,"Gini kalo tokped ipo, ikutan beli gak? https://t.co/Aia4OssgfY"
1/25/21,"tokped pergerakannya ngeri juga ya, rencana merger sama gojek, trus mau IPO juga, trus ngegaet artis korea yang lagi rame di indonesia buat jadi brand ambassador yang mana kontraknya pasti gede nilainya..."
1/25/21,Tokped ipo aku beli dah
1/25/21,Tokped mau ipo kan
1/25/21,Tokped kalo IPO masi menyandang titel corn corn an ga sih?
1/25/21,Ternyata karena Tokped mau IPO di IDX and (katanya) NYSE. Menariqueee https://t.co/Lf2E2hLKGe
1/25/21,Jadi blackpink resmi jadi BA tokped? True tokped kapan IPO?
1/24/21,"Gue penasaran merger-nya Tokped sama Gojek bakal jadi gimana ya? Secara Gojek batal buat IPO bareng Grab tahun ini(?) Tapi denger-denger ni dua raksasa ride-hailing sama ecommerce bakal IPO juga, bener gasi?"
1/24/21,"Gue penasaran merger-nya Tokped sama Gojek bakal jadi gimana ya? Secara Gojek batal buat IPO bareng Grab tahun ini(?) Tapi denger-denger ni dua raksasa ride-hailing sama ecommerce bakal IPO juga, bener gasi?"
1/22/21,"shm! Kira kira kalo Gojek x Tokopedia berhasil buka IPO, harganya bakal dikisaran berapa ya?"
1/22/21,"Gojek dan Tokopedia Bakal Merger, tapi Tak Bisa IPO https://t.co/qNEgylnlaJ Cari berita lain? Klik di sini https://t.co/etgqSfoIwQ https://t.co/KwVjapqFS9"
1/22/21,Pokok Tokopedia IPO siapin cash 40% portofolio. YOLO.
1/22/21,"shm! Kira kira kalo Gojek x Tokopedia berhasil buka IPO, harganya bakal dikisaran berapa ya?"
1/22/21,"Gojek dan Tokopedia Bakal Merger, tapi Tak Bisa IPO https://t.co/qNEgylnlaJ Cari berita lain? Klik di sini https://t.co/etgqSfoIwQ https://t.co/KwVjapqFS9"
1/21/21,"Gojek dan Tokopedia Bakal Merger, tapi Tak Bisa IPO https://t.co/UzdclA1UNy"
1/21/21,"Gojek dan Tokopedia Bakal Merger, tapi Tak Bisa IPO https://t.co/UzdclA1UNy"
1/21/21,"Dan tokped mau IPO , yokklaaahh beli sahamnyaa 😂 https://t.co/05B4opyoJX"
1/20/21,Tokped km nih mo ipo kpn? ktnya 2021
1/19/21,"Gojek-Tokped merger, trus mau IPO. Tadi baca berita lagi Grab mau IPO juga. Mungkin gak nanti bakalan banyak start up yang IPO 🤔?"
1/19/21,"Kalau Grab siap-siap IPO, Gojek merapat ke e-commerce Tokopedia sedang dalam pembicaraan lanjutan untuk merger senilai US$18 miliar (Rp254 triliun) menjelang kemungkinan pencatatan saham ganda di Jakarta dan AS. https://t.co/CmmikRCXKu #vivacoid #grab #gojek #decacorn #unicorn https://t.co/4F9tjO0hQ8"
1/19/21,"Batal Merger dengan Gojek, Grab Akan IPO di Bursa Amerika https://t.co/FYVJ1J83WL lewat @TechnoBusiness Media"
1/19/21,"Kalau Grab siap-siap IPO, Gojek merapat ke e-commerce Tokopedia sedang dalam pembicaraan lanjutan untuk merger senilai US$18 miliar (Rp254 triliun) menjelang kemungkinan pencatatan saham ganda di Jakarta dan AS. https://t.co/CmmikRCXKu #vivacoid #grab #gojek #decacorn #unicorn https://t.co/4F9tjO0hQ8"
1/19/21,"Gojek-Tokped merger, trus mau IPO. Tadi baca berita lagi Grab mau IPO juga. Mungkin gak nanti bakalan banyak start up yang IPO 🤔?"
1/19/21,KAPAN TOKPED BUKA IPO UDAH 2021 INI
1/18/21,KLO GOJEK X TOKPED MERGER NAH TRUS YG DI IPO KAN YG MANA NIH?? TRUS DOUBLE IPO DI BURSA AMRIK PLUS INDO NAMANYA YG MANE DI PAKE?? TICKER CODE NYA $GJTK ATAU $GOPED 😂🤣
1/18/21,"Shm! Menurut kalian, tokopedia jadi ipo tahun ini nggak? Atau ipo nya setelah jadi merger sama gojek?"
1/18/21,"Grab Disebut IPO dengan Valuasi Rp 224 T, Gojek Berapa? https://t.co/DpIT6Rgx7Q"
1/18/21,Grab dikabarkan mengkaji IPO di bursa saham AS pada tahun ini. Pesaing Gojek itu disebut-sebut menargetkan US$ 2 miliar atau sekitar Rp 28 triliun dari penawaran saham perdana. https://t.co/u1yruBqDo2
1/18/21,yang lagi gue incer IPO avian ama gojek....... menarik pasti 🤣 mana udah declare BEP
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Masuk Bursa https://t.co/WCIAtYq4RW
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Masuk Bursa https://t.co/cPRuB5TvGR
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Digital Melantai di Bursa https://t.co/yxlzp6GeeC
1/18/21,Buruan IPO di IDX @tokopedia gua mau beli!!!
1/18/21,"Shm! Menurut kalian, tokopedia jadi ipo tahun ini nggak? Atau ipo nya setelah jadi merger sama gojek?"
1/18/21,"Scale acara bulanan tokopedia emang beda ya, bulan ini #TokopediaXBTS dan #TokopediaxBlackpink . Ngak sabar nungguintokped ipo tahun ini"
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Masuk Bursa https://t.co/WCIAtYq4RW
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Masuk Bursa https://t.co/cPRuB5TvGR
1/18/21,Rencana IPO Gojek-Tokopedia Tarik Minat Startup Digital Melantai di Bursa https://t.co/yxlzp6GeeC
1/18/21,KLO GOJEK X TOKPED MERGER NAH TRUS YG DI IPO KAN YG MANA NIH?? TRUS DOUBLE IPO DI BURSA AMRIK PLUS INDO NAMANYA YG MANE DI PAKE?? TICKER CODE NYA $GJTK ATAU $GOPED 😂🤣
1/16/21,"Hingga menjelang akhir tahun 2019, Co-Founder sekaligus CEO Tokopedia, William Tanuwijaya, justru memberikan sinyal bahwa melantai di Bursa Efek Indonesia melalui initial public offering (IPO) baru sekadar rencana jangka panjang.  #MakinTahuIndonesia https://t.co/eCZamyXGJ3"
1/15/21,"Tokopedia katanya mau IPO, tapi gajelas dah kapan jadinya :( Buruan dong, gue BU😭"
1/14/21,"Denger-denger dr warga, tokped 2021 fix IPO~"
1/10/21,"Kalau jadi toped x gojek ipo, kira"" berapa perlembar sahamnya ini ? Awal tahun sentimen bagus, blue chip masih naik https://t.co/qtatx0tD4F"
1/10/21,"Yg gue baca di kompas, softbank sebagai investor di tokped sama gojek emg yg ngusulin merger. Karena mereka pengin setelah merger, maka bakal IPO yg menguntungkan investor. Ini buntut dari kegagalan softbank pas wework sama uber gagal IPO di US. Kegagalan IPO bikin rugi https://t.co/xVcPbBIMao"
1/10/21,"Yg gue baca di kompas, softbank sebagai investor di tokped sama gojek emg yg ngusulin merger. Karena mereka pengin setelah merger, maka bakal IPO yg menguntungkan investor. Ini buntut dari kegagalan softbank pas wework sama uber gagal IPO di US. Kegagalan IPO bikin rugi https://t.co/xVcPbBIMao"
1/10/21,"Kalau jadi toped x gojek ipo, kira"" berapa perlembar sahamnya ini ? Awal tahun sentimen bagus, blue chip masih naik https://t.co/qtatx0tD4F"
1/8/21,Gojek dan Tokopedia Bakal IPO di Luar Negeri atau Indonesia? #uzoneID #startup #elektronik https://t.co/fPg5yLOpzn
1/8/21,"Dulu tuh mikir ""kenapa ya Tokopedia ga kerjasama dengen Gopay aja ya? Kenapa harus OVO?"" Eh sekarang ada berita Tokopedia dan Gojek mau merger dan IPO! Wow wow wow aku sebagai pemakai keduanya ikut senang🥰"
1/8/21,Gojek dan Tokopedia Bakal IPO di Luar Negeri atau Indonesia? #uzoneID #startup #elektronik https://t.co/fPg5yLOpzn
1/8/21,"Dulu tuh mikir ""kenapa ya Tokopedia ga kerjasama dengen Gopay aja ya? Kenapa harus OVO?"" Eh sekarang ada berita Tokopedia dan Gojek mau merger dan IPO! Wow wow wow aku sebagai pemakai keduanya ikut senang🥰"
1/8/21,Menakar Peluang IPO Tokopedia di 2021 https://t.co/hbLcny2bdv #yoursay dan mari baca berita lainnya di situs https://t.co/xeLAFysKe2 https://t.co/r28Xto6vJx
1/8/21,Terus Tokopedia IPO via SPAC? STONK https://t.co/XOfP7hOnqC
1/8/21,fix kalo ipo harus ikut sih ini tokped https://t.co/vtW4dg1c1z
1/7/21,"Gojek dan Tokopedia Diprediksi IPO, Era 'Bakar Uang' Berakhir? #uzoneID #startup #elektronik https://t.co/puN6DzzNmE"
1/7/21,Tokped sama gojek bakal ipo next beli baju lewat tokped kurir nya pakek gosend impresive seperti peradapan dunia baru 🥲🥲🥲
1/7/21,"Kabar bergabungnya dua raksasa startup kebanggaan Indonesia ini juga makin menambah ‘’nilai’’ bagi Tokopedia. Pasalnya, Tokopedia juga direncanakan akan segera melantai di bursa (IPO). #MakinTahuIndonesia https://t.co/XypcZcfVBX"
1/7/21,"Gojek dan Tokopedia Diprediksi IPO, Era 'Bakar Uang' Berakhir? #uzoneID #startup #elektronik https://t.co/puN6DzzNmE"
1/7/21,Tokped sama gojek bakal ipo next beli baju lewat tokped kurir nya pakek gosend impresive seperti peradapan dunia baru 🥲🥲🥲
1/7/21,Kalo toped IPO thn ini fix ak mo pindah dr oren
1/6/21,Bursa Efek Indonesia (BEI) mengaku belum menerima dokumen permohonan pencatatan efek baik dari Gojek maupun Tokopedia. Sehingga Gojek dan Tokopedia belum masuk daftar IPO 2021: Okezonenews
1/6/21,Gojek merger sm tokped bau bau ngejar ipo di wall street ini mah. Ambis bener
1/6/21,Ayooooo Gojek x Tokopedia IPO
1/6/21,"#IDNTimesInfografis - Sebelumnya, Gojek dikabarkan akan melakukan merger dengan PT Tokopedia, menjelang IPO yang direncanakan dari entitas gabungan.⁣⁣ ⁣⁣ Lebih lanjut, tim IDN Times merangkum perjalanan investasi salah satu Decacorn Indonesia, Gojek. Simak rangkumannya! https://t.co/ywAm8ztjIL"
1/6/21,"Diem diem aja yg nunggu IPO tokped nih, ngac*ng‼️plus merger tokped &amp; gojek⁉️ https://t.co/3jygs0M3bc"
1/6/21,"Other girls : Pantau gebetan dari jauh, pepet tipis2 ✔️ Me : Pantau gebetan ✖️ Pantau tokped x gojek merger, siap pepet kalau udah ipo ✔️ https://t.co/EhdLH1yILp"
1/6/21,Gojek dan Tokopedia Belum Masuk Daftar IPO 2021 #LengkapCepatBeritanya #Keuangan #Ekonomi #InfoSaham #HargaSaham . https://t.co/46puRJNa93
1/6/21,Gojek merger tokped + ipo. Bakal tutup mata sih buat masuk
1/6/21,gabisa bayangin si kalau tokped - gojek jadi merger trus bis itu mereka ipo di bursa efek :(
1/6/21,"tokped gojek merger, trus IPO. kelar sudah menguasai pasar https://t.co/BdiWGQzGVH"
1/6/21,"bentar bentar, ini aku yang ketinggalan berita atau gimana? gojek sama tokopedia mau merger. ada filing bakalan ngaruh ke IPO ntar sih. hmm"
1/6/21,"tokopedia gojek merger sebelum IPO,"
1/6/21,Bursa Efek Indonesia (BEI) mengaku belum menerima dokumen permohonan pencatatan efek baik dari Gojek maupun Tokopedia. Sehingga Gojek dan Tokopedia belum masuk daftar IPO 2021: Okezonenews
1/6/21,Ayooooo Gojek x Tokopedia IPO
1/6/21,"#IDNTimesInfografis - Sebelumnya, Gojek dikabarkan akan melakukan merger dengan PT Tokopedia, menjelang IPO yang direncanakan dari entitas gabungan.⁣⁣ ⁣⁣ Lebih lanjut, tim IDN Times merangkum perjalanan investasi salah satu Decacorn Indonesia, Gojek. Simak rangkumannya! https://t.co/ywAm8ztjIL"
1/6/21,Gojek dan Tokopedia Belum Masuk Daftar IPO 2021 #LengkapCepatBeritanya #Keuangan #Ekonomi #InfoSaham #HargaSaham . https://t.co/46puRJNa93
1/6/21,"bentar bentar, ini aku yang ketinggalan berita atau gimana? gojek sama tokopedia mau merger. ada filing bakalan ngaruh ke IPO ntar sih. hmm"
